magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month
1.2117040620545745,1.462854530660836,1.374124274823282,0.20337280348310813,-0.9170588389180201,1.9050852484904055,-0.34540668283901094,-0.3522895138071464,-0.3483861659882234,0.7681903621886215,0.9266698194284649,-1.3139571500281488
-0.9742878522281587,0.5238431492883379,0.0,-0.6650072407024239,-0.9170588389180201,0.1593359743149577,-0.19110228876062413,-0.2714948271984948,-0.50465456458596,0.9265160805314971,0.7630628597836084,-1.5943338037555619
1.430303253482847,-1.3541796134566586,0.687062137411641,0.041114940555707684,0.68190928369604,-0.5862444448641397,-1.001200357672155,-0.2939585954863498,-0.767215554628327,-1.0623501037345406,-1.854648494534095,0.08792611860891678
-0.7556886607998862,-1.3541796134566586,0.0,-0.6169308368720829,-0.9170588389180201,0.6257783585087101,-0.15252619024102743,-0.46618081902657094,-0.5330484161591419,0.9326255224373062,0.27224198084903906,-0.7532038425733225
-0.5370894693716117,0.21083935549750507,0.0,-0.5508257816053643,-0.9170588389180201,-0.022967530618467867,-0.5382871754369944,-0.3089344410115864,-0.32301860690079215,0.8450227717627944,0.43584894049389555,-0.7532038425733225
0.33730729634148043,1.1498507368700033,0.687062137411641,0.4437548226348125,2.0719669983303737,-0.5862444448641397,0.12136410924810927,-0.46618081902657094,0.6689774366189346,0.5789680798980971,-1.0366136963098127,1.4898093872459823
-0.7556886607998862,-0.7281720258749932,0.0,-0.6139260616326867,-0.9170588389180201,1.030846744782232,-0.4997110769173978,-0.1427774349090861,-0.3453708251037482,0.8148675208497417,0.27224198084903906,1.2094327335185693
-0.09989108651506466,-1.3541796134566586,-1.374124274823282,-0.4306347720295121,-0.9170588389180201,2.3201553233138905,-0.5382871754369944,-0.443717050738716,-0.09652123985809896,0.7972890290063882,0.27224198084903906,0.3683027723363299
-0.7556886607998862,-1.0411758196658258,-2.061186412234923,-0.6169308368720829,-0.9170588389180201,0.5957732928588196,-0.6540154709957846,4.056524529594888,0.09796824719055224,0.6009433249121586,0.27224198084903906,1.4898093872459823
2.9604975934807625,0.21083935549750507,-0.687062137411641,0.7201941446592725,0.6296816817011083,-0.5862444448641397,-0.615439372476188,3.9374665576692576,1.8770485733009954,0.857377989006063,0.10863502120418261,-0.47282718884590946
-0.3184902779433392,-1.3541796134566586,0.687062137411641,-0.4937350520568345,0.68190928369604,-0.5862444448641397,0.5071250944440764,-0.2939585954863498,-1.2441577901691099,-1.0586009343641696,-1.527434575244382,-0.19245053511849633
-0.7556886607998862,0.8368469430791706,-1.374124274823282,-0.5628448825629495,-0.9170588389180201,0.8953693271509081,-0.4225588798782044,-0.4512049735013343,0.7325843368260727,0.62952222052176,1.4174906983630344,1.2094327335185693
0.9931048706263019,-1.3541796134566586,0.0,-0.10010949569591862,-0.9170588389180201,0.7253406218015286,-0.34540668283901094,-0.2490310589106399,-0.5452740537161728,0.9326170015978281,0.27224198084903906,-0.7532038425733225
-0.3184902779433392,0.8368469430791706,0.687062137411641,1.6997508727024677,-0.647885813251834,-0.5862444448641397,0.19465869643534295,-0.15320062339465076,1.5943877443846324,-1.4939306233011218,-1.854648494534095,-1.3139571500281488
-0.9742878522281587,-0.10216443829332768,0.0,-0.11212859665350385,-0.9170588389180201,-0.5862444448641397,-1.001200357672155,-0.46618081902657094,1.6852787339023854,-1.5365774248890929,0.27224198084903906,-0.7532038425733225
-0.5370894693716117,-1.3541796134566586,-1.374124274823282,-0.5538305568447606,0.9189422465961141,-0.5862444448641397,0.16379781761966555,1.0036984192754035,-0.6470764886379164,0.9769935335998567,-1.200220655954669,-1.3139571500281488
-0.9742878522281587,0.21083935549750507,-2.061186412234923,-0.39758224439615275,-0.9170588389180201,0.6498733354699858,-0.11395009172143071,3.420051094772332,-0.3959124649894133,0.5726200544869007,0.9266698194284649,0.3683027723363299
0.5559064877697549,0.8368469430791706,-0.687062137411641,0.002052862443555724,-0.3385377091280084,0.5475833389362683,0.5418435831117133,1.2260897253251672,-0.6693739488344957,-1.0472775907817011,1.5810976580078908,-0.47282718884590946
-0.9742878522281587,-1.3541796134566586,0.0,-0.6770263416600091,-0.08945222269064228,-0.5862444448641397,-1.001200357672155,-0.2939585954863498,-0.2738824225121283,0.6426443133180588,-1.854648494534095,-1.0335804963007358
-0.3184902779433392,0.21083935549750507,0.0,-0.4847207263386456,-0.9170588389180201,-0.09798019474319415,-0.11395009172143071,-0.21159144509754835,-0.3166484254923064,0.8450738967996632,0.43584894049389555,-0.47282718884590946
1.430303253482847,0.21083935549750507,-2.061186412234923,0.08017701866785963,0.44889382864172966,-0.5862444448641397,-0.41870127002624474,3.7869593101406296,0.11037276090174689,0.6039597020874117,-0.38218585773038677,0.08792611860891678
-0.5370894693716117,0.5238431492883379,-0.687062137411641,-0.4336395472689084,1.875109113887939,-0.5862444448641397,-0.19495989861258387,-0.28647067272373145,-0.10537378422232703,0.3907597775054685,-1.200220655954669,-0.47282718884590946
1.430303253482847,1.462854530660836,2.061186412234923,1.1769199810475108,1.991616841415094,-0.5862444448641397,-0.1872446789086644,-0.3463740548246779,1.1340554374447727,0.17883797884524258,-1.200220655954669,0.9290560797911561
1.2117040620545745,0.5238431492883379,-0.687062137411641,-0.0039566880352368845,1.3729206331674428,-0.5862444448641397,-0.16795662964886604,-0.37632574587515116,-0.087924232856962,0.627835094305093,-0.8730067366649562,-1.5943338037555619
0.11870810491320789,1.1498507368700033,0.687062137411641,-0.22931483098995972,-0.9170588389180201,-0.17572059210881957,-0.4997110769173978,-0.32832816096676787,-1.278991183292188,-1.0568047414021828,0.43584894049389555,0.648679426063743
-0.7556886607998862,0.21083935549750507,-1.374124274823282,-0.6139260616326867,-0.9170588389180201,2.9679919680274356,-0.30683058431941423,-0.27898274996111316,-0.6136375994105642,0.9737215312402603,1.0902767790733214,-1.5943338037555619
-0.7556886607998862,1.1498507368700033,0.687062137411641,-0.547821006365968,-0.9170588389180201,0.18524944010349956,-0.22967838728022083,-0.41376535968824274,1.3068790066370553,0.18215769790591663,0.599455900138752,1.2094327335185693
0.9931048706263019,-1.3541796134566586,0.0,-0.10010949569591862,1.597901072530225,-0.5862444448641397,-0.38398278135860764,0.7595921372140465,-0.9667537298649072,-1.9583589790558404,0.10863502120418261,-0.47282718884590946
-0.09989108651506466,-0.10216443829332768,-0.687062137411641,-0.4065965701143417,0.6859267915418039,-0.5862444448641397,-0.5344295655850348,-0.3838136686377695,-0.5239074796279967,0.9246500166857897,-0.38218585773038677,-0.7532038425733225
-0.09989108651506466,-0.10216443829332768,-2.061186412234923,-0.3795535929597749,-0.9170588389180201,0.4443840979889175,-0.22967838728022083,4.131403757221071,-0.37030762120768307,0.6040704730006271,1.2538837387181778,0.3683027723363299
0.33730729634148043,1.462854530660836,1.374124274823282,2.435920806354562,-0.9170588389180201,-0.13889619335668124,-0.11395009172143071,-0.1816397540470751,0.5503679442733121,-1.2873999597787,0.7630628597836084,0.648679426063743
-0.7556886607998862,0.8368469430791706,0.0,0.03210061483751877,-0.9170588389180201,-0.043880152132027936,-0.15252619024102743,-0.10735956024190146,0.35504613552773556,-1.209152238767212,1.0902767790733214,-0.47282718884590946
1.2117040620545745,0.21083935549750507,0.687062137411641,-0.015975788992822103,0.2922110226569349,-0.5862444448641397,0.30267177229021364,-0.46618081902657094,-0.42439392937279774,0.6157866272830368,-1.3638276155995257,1.2094327335185693
